"datetime","counter","phase_a","phase_b","phase_c","total"
"2022-05-19 18:26:39.000",4101473,31.0,9.0,22.0,62.0
"2022-05-19 18:42:15.000",4101467,6.0,22.0,223.0,251.0
"2022-05-19 18:50:27.000",4101474,1042.0,965.0,1327.0,3334.0
"2022-05-19 18:55:56.000",4101471,1301.0,2768.0,1947.0,6016.0
"2022-05-19 19:01:15.000",4101469,1060.0,2027.0,3569.0,6656.0
"2022-05-19 19:04:45.000",4101468,9.0,10.0,7.0,26.0
"2022-05-19 19:29:48.000",4101473,31.0,9.0,22.0,62.0
"2022-05-19 19:58:27.000",4101467,7.0,22.0,225.0,254.0
"2022-05-19 20:01:11.000",4101468,9.0,10.0,7.0,26.0
"2022-05-19 20:02:00.000",4089401,7.0,23.0,156.0,186.0
"2022-05-19 20:02:58.000",4101471,1290.0,2763.0,1977.0,6030.0
"2022-05-19 20:05:12.000",4101469,1063.0,2020.0,3711.0,6794.0
"2022-05-19 20:15:19.000",4101474,1019.0,962.0,1321.0,3302.0
"2022-05-19 20:32:10.000",4101473,34.0,9.0,22.0,65.0
"2022-05-19 21:03:30.000",4101471,1268.0,2774.0,1954.0,5996.0
"2022-05-19 21:03:34.000",4101467,7.0,22.0,223.0,252.0
"2022-05-19 21:07:55.000",4101468,9.0,10.0,7.0,26.0
"2022-05-19 21:08:21.000",4089401,7.0,23.0,156.0,186.0
"2022-05-19 21:16:18.000",4101469,1080.0,2025.0,3659.0,6764.0
"2022-05-19 21:22:51.000",4101474,994.0,938.0,1311.0,3243.0
"2022-05-19 21:39:37.000",4101473,28.0,9.0,22.0,59.0
"2022-05-19 22:02:23.000",4101467,6.0,22.0,223.0,251.0
"2022-05-19 22:06:04.000",4101471,1311.0,2772.0,1945.0,6028.0
"2022-05-19 22:08:51.000",4101468,9.0,10.0,7.0,26.0
"2022-05-19 22:09:13.000",4101469,1057.0,2014.0,3612.0,6683.0
"2022-05-19 22:23:22.000",4089401,7.0,23.0,154.0,184.0
"2022-05-19 22:25:05.000",4101474,1020.0,955.0,1314.0,3289.0
"2022-05-19 22:39:38.000",4101473,28.0,9.0,22.0,59.0
"2022-05-19 23:02:42.000",4101471,1325.0,2767.0,1887.0,5979.0
"2022-05-19 23:13:06.000",4101468,9.0,10.0,7.0,26.0
"2022-05-19 23:16:46.000",4101467,7.0,22.0,222.0,251.0
"2022-05-19 23:16:46.000",4101469,1015.0,2034.0,3595.0,6644.0
"2022-05-19 23:26:02.000",4089401,7.0,23.0,154.0,184.0
"2022-05-19 23:41:03.000",4101474,1051.0,976.0,1353.0,3380.0
"2022-05-19 23:48:19.000",4101473,30.0,9.0,22.0,61.0
"2022-05-20 00:06:05.000",4101471,1307.0,2763.0,1899.0,5969.0
"2022-05-20 00:10:24.000",4101468,10.0,10.0,7.0,27.0
"2022-05-20 00:16:40.000",4101469,1054.0,2033.0,3553.0,6640.0
"2022-05-20 00:23:47.000",4101467,6.0,22.0,222.0,250.0
"2022-05-20 00:41:34.000",4101474,1061.0,988.0,1362.0,3411.0
"2022-05-20 00:52:00.000",4089401,7.0,23.0,154.0,184.0
"2022-05-20 01:02:55.000",4101473,31.0,9.0,21.0,61.0
"2022-05-20 01:04:23.000",4101471,1329.0,2761.0,1890.0,5980.0
"2022-05-20 01:24:33.000",4101468,9.0,10.0,7.0,26.0
"2022-05-20 01:29:39.000",4101467,7.0,22.0,223.0,252.0
"2022-05-20 01:33:17.000",4101469,1043.0,1908.0,3595.0,6546.0
"2022-05-20 01:40:32.000",4101467,7.0,22.0,342.0,371.0
"2022-05-20 01:57:49.000",4101474,1076.0,1005.0,1376.0,3457.0
"2022-05-20 02:07:30.000",4101471,1295.0,2768.0,1890.0,5953.0
"2022-05-20 02:07:49.000",4089401,7.0,24.0,155.0,186.0
"2022-05-20 02:10:42.000",4101473,28.0,9.0,22.0,59.0
"2022-05-20 02:28:54.000",4101468,9.0,10.0,7.0,26.0
"2022-05-20 02:37:29.000",4101469,1034.0,2030.0,3522.0,6586.0
"2022-05-20 02:43:31.000",4101467,6.0,22.0,359.0,387.0
"2022-05-20 03:03:26.000",4101474,1092.0,1004.0,1373.0,3469.0
"2022-05-20 03:04:08.000",4101471,1290.0,2776.0,1907.0,5973.0
"2022-05-20 03:09:58.000",4089401,7.0,23.0,154.0,184.0
"2022-05-20 03:34:10.000",4101473,28.0,9.0,21.0,58.0
"2022-05-20 03:37:52.000",4101467,6.0,20.0,222.0,248.0
"2022-05-20 03:40:18.000",4101468,9.0,10.0,7.0,26.0
"2022-05-20 03:41:05.000",4101469,1046.0,2052.0,3567.0,6665.0
"2022-05-20 03:57:05.000",4101474,1086.0,1014.0,1368.0,3468.0
"2022-05-20 04:10:16.000",4101471,1203.0,2760.0,1917.0,5880.0
"2022-05-20 04:18:33.000",4089401,7.0,23.0,155.0,185.0
"2022-05-20 04:34:38.000",4101473,28.0,9.0,22.0,59.0
"2022-05-20 04:43:20.000",4101468,9.0,62.0,7.0,78.0
"2022-05-20 04:44:36.000",4101469,1042.0,2045.0,3499.0,6586.0
"2022-05-20 04:49:40.000",4101467,230.0,33.0,223.0,486.0
"2022-05-20 05:04:41.000",4101474,1113.0,1035.0,1421.0,3569.0
"2022-05-20 05:14:24.000",4101471,1202.0,2762.0,1929.0,5893.0
"2022-05-20 05:21:31.000",4089401,7.0,23.0,235.0,265.0
"2022-05-20 05:41:40.000",4101473,60.0,8.0,22.0,90.0
"2022-05-20 05:48:27.000",4101469,1059.0,2056.0,3503.0,6618.0
"2022-05-20 05:48:46.000",4101468,9.0,111.0,59.0,179.0
"2022-05-20 05:54:24.000",4101467,230.0,78.0,224.0,532.0
"2022-05-20 06:09:50.000",4101474,1071.0,990.0,1349.0,3410.0
"2022-05-20 06:13:01.000",4101471,1201.0,2782.0,1945.0,5928.0
"2022-05-20 06:27:09.000",4089401,7.0,23.0,167.0,197.0
"2022-05-20 06:41:41.000",4101473,139.0,32.0,22.0,193.0
"2022-05-20 06:43:40.000",4101468,9.0,178.0,83.0,270.0
"2022-05-20 06:50:02.000",4101469,1049.0,1913.0,3233.0,6195.0
"2022-05-20 07:05:32.000",4101467,230.0,75.0,228.0,533.0
"2022-05-20 07:16:57.000",4101474,1104.0,1024.0,1388.0,3516.0
"2022-05-20 07:20:59.000",4101471,1194.0,2787.0,1942.0,5923.0
"2022-05-20 07:26:39.000",4089401,7.0,1144.0,155.0,1306.0
"2022-05-20 07:46:49.000",4101473,99.0,35.0,22.0,156.0
"2022-05-20 08:00:47.000",4101467,229.0,127.0,296.0,652.0
"2022-05-20 08:02:38.000",4101469,1035.0,2045.0,3315.0,6395.0
"2022-05-20 08:11:51.000",4101468,9.0,108.0,134.0,251.0
"2022-05-20 08:22:45.000",4101471,1218.0,2779.0,1971.0,5968.0
"2022-05-20 08:23:34.000",4101474,1085.0,1011.0,1383.0,3479.0
"2022-05-20 08:43:15.000",4089401,7.0,1348.0,306.0,1661.0
"2022-05-20 08:45:23.000",4101473,88.0,11.0,22.0,121.0
"2022-05-20 08:57:03.000",4101467,229.0,150.0,341.0,720.0
"2022-05-20 09:08:30.000",4101469,1049.0,2048.0,3244.0,6341.0
"2022-05-20 09:15:04.000",4101468,9.0,53.0,78.0,140.0
"2022-05-20 09:27:35.000",4101471,1171.0,2784.0,1950.0,5905.0
"2022-05-20 09:43:18.000",4101473,120.0,12.0,21.0,153.0
"2022-05-20 09:47:05.000",4089401,7.0,23.0,205.0,235.0
"2022-05-20 09:47:48.000",4101474,1064.0,1004.0,1351.0,3419.0
"2022-05-20 10:00:28.000",4101467,229.0,151.0,366.0,746.0
"2022-05-20 10:09:28.000",4101469,1049.0,2062.0,3333.0,6444.0
"2022-05-20 10:19:31.000",4101468,9.0,8.0,7.0,24.0
"2022-05-20 10:28:07.000",4101471,1282.0,2764.0,1952.0,5998.0
"2022-05-20 10:44:46.000",4101473,95.0,32.0,21.0,148.0
"2022-05-20 10:50:09.000",4101474,1081.0,1001.0,1370.0,3452.0
"2022-05-20 11:04:41.000",4089401,7.0,1415.0,325.0,1747.0
"2022-05-20 11:06:25.000",4101467,229.0,35.0,450.0,714.0
"2022-05-20 11:13:35.000",4101469,1051.0,1994.0,3197.0,6242.0
"2022-05-20 11:16:28.000",4101468,9.0,8.0,7.0,24.0
"2022-05-20 11:48:51.000",4101473,93.0,35.0,21.0,149.0
"2022-05-20 11:53:37.000",4101471,1365.0,2790.0,1940.0,6095.0
"2022-05-20 11:56:28.000",4101474,1075.0,1014.0,1382.0,3471.0
"2022-05-20 12:09:19.000",4101469,1039.0,1942.0,3276.0,6257.0
"2022-05-20 12:09:21.000",4089401,69.0,1355.0,302.0,1726.0
"2022-05-20 12:13:45.000",4101467,5.0,59.0,1279.0,1343.0
"2022-05-20 12:20:21.000",4089401,77.0,1322.0,241.0,1640.0
"2022-05-20 12:20:23.000",4101468,9.0,8.0,7.0,24.0
"2022-05-20 12:56:30.000",4101473,30.0,11.0,21.0,62.0
"2022-05-20 12:57:02.000",4101471,1348.0,2787.0,1955.0,6090.0
"2022-05-20 13:00:45.000",4101474,1044.0,976.0,1360.0,3380.0
"2022-05-20 13:18:06.000",4101469,1058.0,2163.0,3136.0,6357.0
"2022-05-20 13:22:56.000",4089401,7.0,23.0,429.0,459.0
"2022-05-20 13:25:20.000",4101467,6.0,51.0,378.0,435.0
"2022-05-20 13:54:06.000",4101468,9.0,8.0,7.0,24.0
"2022-05-20 14:00:18.000",4101471,1372.0,2798.0,1997.0,6167.0
"2022-05-20 14:01:26.000",4101474,996.0,952.0,1344.0,3292.0
"2022-05-20 14:04:48.000",4101473,29.0,26.0,21.0,76.0
"2022-05-20 14:21:02.000",4101469,1032.0,1970.0,3369.0,6371.0
"2022-05-20 14:21:36.000",4101467,6.0,50.0,375.0,431.0
"2022-05-20 14:28:02.000",4089401,7.0,23.0,208.0,238.0
"2022-05-20 14:49:16.000",4101468,9.0,8.0,7.0,24.0
"2022-05-20 14:59:06.000",4101474,1035.0,975.0,1339.0,3349.0
"2022-05-20 15:06:21.000",4101471,1422.0,2770.0,3605.0,7797.0
"2022-05-20 15:10:18.000",4101473,31.0,9.0,22.0,62.0
"2022-05-20 15:20:40.000",4101469,1036.0,1933.0,3246.0,6215.0
"2022-05-20 15:28:22.000",4101467,6.0,50.0,469.0,525.0
"2022-05-20 15:41:05.000",4089401,7.0,23.0,211.0,241.0
"2022-05-20 15:52:07.000",4101468,9.0,8.0,7.0,24.0
"2022-05-20 16:11:07.000",4101471,1488.0,2761.0,2005.0,6254.0
"2022-05-20 16:11:22.000",4101473,28.0,9.0,21.0,58.0
"2022-05-20 16:14:21.000",4101474,1052.0,1004.0,1341.0,3397.0
"2022-05-20 16:25:22.000",4101469,1041.0,1930.0,3650.0,6621.0
"2022-05-20 16:34:26.000",4101467,6.0,51.0,222.0,279.0
"2022-05-20 16:46:06.000",4089401,7.0,23.0,158.0,188.0
"2022-05-20 17:06:47.000",4101468,9.0,8.0,7.0,24.0
"2022-05-20 17:13:33.000",4101471,1458.0,2767.0,2009.0,6234.0
"2022-05-20 17:24:49.000",4101474,967.0,915.0,1293.0,3175.0
"2022-05-20 17:28:18.000",4101473,31.0,9.0,24.0,64.0
"2022-05-20 17:28:58.000",4101469,1041.0,1969.0,3639.0,6649.0
"2022-05-20 17:33:17.000",4101467,6.0,50.0,225.0,281.0
"2022-05-20 17:59:56.000",4089401,7.0,24.0,160.0,191.0
"2022-05-20 18:18:40.000",4101471,1280.0,2816.0,1986.0,6082.0
"2022-05-20 18:19:14.000",4101474,1028.0,963.0,1320.0,3311.0
"2022-05-20 18:20:53.000",4101468,9.0,8.0,7.0,24.0
"2022-05-20 18:34:31.000",4101473,30.0,9.0,23.0,62.0
"2022-05-20 18:40:24.000",4101467,6.0,51.0,223.0,280.0
"2022-05-20 18:45:48.000",4101469,1076.0,1972.0,3641.0,6689.0
"2022-05-20 19:06:12.000",4089401,7.0,23.0,160.0,190.0
"2022-05-20 19:18:03.000",4101471,1283.0,2746.0,1970.0,5999.0
"2022-05-20 19:19:28.000",4101474,987.0,931.0,1273.0,3191.0
"2022-05-20 19:25:34.000",4101468,9.0,9.0,7.0,25.0
"2022-05-20 19:32:43.000",4101473,28.0,9.0,23.0,60.0
"2022-05-20 19:47:34.000",4101467,7.0,42.0,223.0,272.0
"2022-05-20 19:51:14.000",4101469,1091.0,1960.0,3586.0,6637.0
"2022-05-20 20:21:16.000",4089401,7.0,24.0,160.0,191.0
"2022-05-20 20:25:06.000",4101471,1192.0,2779.0,1932.0,5903.0
"2022-05-20 20:31:08.000",4101468,9.0,8.0,7.0,24.0
"2022-05-20 20:32:56.000",4101473,29.0,9.0,23.0,61.0
"2022-05-20 20:39:54.000",4101474,1020.0,946.0,1323.0,3289.0
"2022-05-20 20:48:51.000",4101467,7.0,51.0,338.0,396.0
"2022-05-20 20:58:30.000",4101469,1052.0,1962.0,3567.0,6581.0
"2022-05-20 21:26:28.000",4089401,7.0,23.0,159.0,189.0
"2022-05-20 21:34:02.000",4101468,9.0,9.0,7.0,25.0
"2022-05-20 21:38:47.000",4101471,1196.0,2762.0,1955.0,5913.0
"2022-05-20 21:38:48.000",4101474,1073.0,1001.0,1359.0,3433.0
"2022-05-20 21:53:39.000",4101473,31.0,9.0,22.0,62.0
"2022-05-20 22:04:40.000",4101473,28.0,9.0,22.0,59.0
"2022-05-20 22:13:29.000",4101469,1068.0,1974.0,3626.0,6668.0
"2022-05-20 22:17:03.000",4101467,6.0,50.0,223.0,279.0
"2022-05-20 22:30:03.000",4089401,7.0,24.0,160.0,191.0
"2022-05-20 22:37:52.000",4101468,8.0,8.0,7.0,23.0
"2022-05-20 22:44:24.000",4101471,1192.0,2770.0,1961.0,5923.0
"2022-05-20 22:52:29.000",4101474,1022.0,960.0,1325.0,3307.0
"2022-05-20 23:05:40.000",4101473,28.0,9.0,22.0,59.0
"2022-05-20 23:11:44.000",4101467,6.0,52.0,224.0,282.0
"2022-05-20 23:34:17.000",4101469,1037.0,1982.0,3641.0,6660.0
"2022-05-20 23:41:46.000",4101471,1192.0,2757.0,1925.0,5874.0
"2022-05-20 23:44:21.000",4101468,9.0,8.0,7.0,24.0
"2022-05-20 23:53:24.000",4101474,1045.0,976.0,1353.0,3374.0
"2022-05-20 23:58:07.000",4089401,7.0,24.0,160.0,191.0
"2022-05-21 00:12:04.000",4101473,28.0,9.0,22.0,59.0
"2022-05-21 00:33:03.000",4101467,6.0,51.0,224.0,281.0
"2022-05-21 00:39:15.000",4101469,1046.0,1994.0,3607.0,6647.0
"2022-05-21 00:46:57.000",4101471,1193.0,2764.0,1941.0,5898.0
"2022-05-21 00:57:09.000",4101474,1028.0,966.0,1333.0,3327.0
"2022-05-21 00:57:46.000",4089401,7.0,24.0,160.0,191.0
"2022-05-21 01:13:11.000",4101468,9.0,8.0,7.0,24.0
"2022-05-21 01:26:29.000",4101473,32.0,9.0,22.0,63.0
"2022-05-21 01:27:17.000",4101467,6.0,51.0,224.0,281.0
"2022-05-21 01:42:46.000",4101469,1048.0,2014.0,3593.0,6655.0
"2022-05-21 02:00:38.000",4101471,1149.0,2803.0,1936.0,5888.0
"2022-05-21 02:00:45.000",4101474,1068.0,979.0,1341.0,3388.0
"2022-05-21 02:07:55.000",4101468,9.0,8.0,7.0,24.0
"2022-05-21 02:14:05.000",4089401,7.0,23.0,160.0,190.0
"2022-05-21 02:29:34.000",4101473,28.0,9.0,22.0,59.0
"2022-05-21 02:34:00.000",4101467,6.0,51.0,230.0,287.0
"2022-05-21 03:00:38.000",4101469,1043.0,2009.0,3589.0,6641.0
"2022-05-21 03:05:07.000",4101471,1188.0,2776.0,1930.0,5894.0
"2022-05-21 03:08:29.000",4101468,9.0,8.0,7.0,24.0
"2022-05-21 03:13:53.000",4101474,1058.0,996.0,1367.0,3421.0
"2022-05-21 03:21:15.000",4089401,7.0,23.0,158.0,188.0
"2022-05-21 03:27:16.000",4101473,28.0,9.0,22.0,59.0
"2022-05-21 03:39:49.000",4101467,6.0,49.0,222.0,277.0
"2022-05-21 03:57:48.000",4101469,1049.0,2016.0,3642.0,6707.0
"2022-05-21 04:09:56.000",4101474,1069.0,997.0,1373.0,3439.0
"2022-05-21 04:11:39.000",4101468,9.0,8.0,7.0,24.0
"2022-05-21 04:19:43.000",4101471,1216.0,2808.0,1935.0,5959.0
"2022-05-21 04:37:58.000",4101473,28.0,9.0,22.0,59.0
"2022-05-21 04:45:33.000",4089401,7.0,23.0,158.0,188.0
"2022-05-21 04:57:12.000",4101467,341.0,102.0,222.0,665.0
"2022-05-21 05:07:32.000",4101474,1106.0,1043.0,1381.0,3530.0
"2022-05-21 05:07:58.000",4101469,1043.0,2028.0,3600.0,6671.0
"2022-05-21 05:18:04.000",4101468,9.0,8.0,7.0,24.0
"2022-05-21 05:35:50.000",4101473,28.0,9.0,21.0,58.0
"2022-05-21 05:47:36.000",4089401,7.0,23.0,158.0,188.0
"2022-05-21 05:48:06.000",4101471,1193.0,2759.0,3789.0,7741.0
"2022-05-21 05:53:14.000",4101467,341.0,113.0,222.0,676.0
"2022-05-21 06:13:32.000",4101474,1049.0,990.0,1361.0,3400.0
"2022-05-21 06:22:26.000",4101468,9.0,8.0,7.0,24.0
"2022-05-21 06:26:15.000",4101469,1052.0,2051.0,3518.0,6621.0
"2022-05-21 06:33:10.000",4101468,9.0,8.0,7.0,24.0
"2022-05-21 06:36:54.000",4101473,30.0,9.0,22.0,61.0
"2022-05-21 06:52:38.000",4101471,1192.0,2770.0,1940.0,5902.0
"2022-05-21 07:03:07.000",4101467,6.0,51.0,222.0,279.0
"2022-05-21 07:07:41.000",4089401,7.0,24.0,158.0,189.0
"2022-05-21 07:26:10.000",4101474,1051.0,1003.0,1362.0,3416.0
"2022-05-21 07:28:08.000",4101469,1050.0,2036.0,3578.0,6664.0
"2022-05-21 07:30:51.000",4101468,9.0,8.0,7.0,24.0
"2022-05-21 07:37:58.000",4101473,28.0,9.0,21.0,58.0
"2022-05-21 07:45:32.000",4101471,1194.0,2763.0,1991.0,5948.0
"2022-05-21 08:07:37.000",4101467,6.0,51.0,223.0,280.0
"2022-05-21 08:12:05.000",4089401,7.0,24.0,158.0,189.0
"2022-05-21 08:29:59.000",4101474,1109.0,1031.0,1404.0,3544.0
"2022-05-21 08:31:33.000",4101468,9.0,8.0,7.0,24.0
"2022-05-21 08:32:48.000",4101469,1036.0,2008.0,3613.0,6657.0
"2022-05-21 08:55:44.000",4101473,30.0,9.0,21.0,60.0
"2022-05-21 09:02:23.000",4101471,1172.0,2768.0,1961.0,5901.0
"2022-05-21 09:15:03.000",4101467,6.0,51.0,222.0,279.0
"2022-05-21 09:19:12.000",4089401,7.0,24.0,158.0,189.0
"2022-05-21 09:30:40.000",4101468,9.0,8.0,7.0,24.0
"2022-05-21 09:31:26.000",4101469,1059.0,2055.0,3634.0,6748.0
"2022-05-21 09:36:27.000",4101474,1094.0,1028.0,1394.0,3516.0
"2022-05-21 09:52:58.000",4101473,28.0,9.0,21.0,58.0
"2022-05-21 10:06:56.000",4101471,1195.0,2750.0,3406.0,7351.0
"2022-05-21 10:19:41.000",4089401,7.0,24.0,207.0,238.0
"2022-05-21 10:29:49.000",4101469,1057.0,2084.0,3577.0,6718.0
"2022-05-21 10:30:51.000",4101474,1130.0,1059.0,1424.0,3613.0
"2022-05-21 10:35:12.000",4101468,796.0,61.0,27.0,884.0
"2022-05-21 10:40:32.000",4101467,5.0,55.0,222.0,282.0
"2022-05-21 11:09:47.000",4101473,28.0,9.0,22.0,59.0
"2022-05-21 11:14:44.000",4101471,1191.0,2759.0,1971.0,5921.0
"2022-05-21 11:26:41.000",4101474,1084.0,1017.0,1377.0,3478.0
"2022-05-21 11:36:20.000",4101468,58.0,70.0,7.0,135.0
"2022-05-21 11:44:02.000",4101469,1028.0,2060.0,3622.0,6710.0
"2022-05-21 11:46:33.000",4101467,5.0,51.0,1190.0,1246.0
"2022-05-21 11:48:15.000",4089401,7.0,24.0,207.0,238.0
"2022-05-21 12:09:26.000",4101473,34.0,9.0,22.0,65.0
"2022-05-21 12:13:23.000",4101471,1280.0,2791.0,1970.0,6041.0
"2022-05-21 12:24:48.000",4101474,1073.0,1003.0,1360.0,3436.0
"2022-05-21 12:41:07.000",4101468,764.0,77.0,6.0,847.0
"2022-05-21 12:49:24.000",4101467,5.0,50.0,1176.0,1231.0
"2022-05-21 12:49:59.000",4101469,1052.0,2054.0,3617.0,6723.0
"2022-05-21 13:01:05.000",4089401,7.0,23.0,208.0,238.0
"2022-05-21 13:23:44.000",4101473,29.0,9.0,22.0,60.0
"2022-05-21 13:25:36.000",4101471,1317.0,2737.0,1974.0,6028.0
"2022-05-21 13:25:45.000",4101474,1116.0,1048.0,1404.0,3568.0
"2022-05-21 13:45:17.000",4101469,1039.0,2075.0,3574.0,6688.0
"2022-05-21 13:53:13.000",4101467,6.0,52.0,255.0,313.0
"2022-05-21 14:01:03.000",4101468,9.0,8.0,7.0,24.0
"2022-05-21 14:15:34.000",4089401,7.0,23.0,207.0,237.0
"2022-05-21 14:18:43.000",4101471,1248.0,2773.0,2005.0,6026.0
"2022-05-21 14:26:53.000",4101473,31.0,9.0,22.0,62.0
"2022-05-21 14:33:21.000",4101474,1053.0,980.0,1343.0,3376.0
"2022-05-21 14:46:19.000",4101467,6.0,52.0,243.0,301.0
